id,attrition_probability,predicted_attrition,risk_level
02b5ca576d,0.038878862812082464,0,Low
02b632a724,0.013597932947650127,0,Low
02b8a6c06a,0.17913078060530052,1,Low
02bc659034,0.022307141244668722,0,Low
02bcfba2a1,0.01310643081133547,0,Low
02bdc8a788,0.13812250559917466,1,Low
02be97fadd,0.059115070620851105,0,Low
02c09ee984,0.033440323882698915,0,Low
02c2453932,0.3555062831112954,1,Medium
02c4e2c3da,0.033118591652370084,0,Low
02c6ceaf47,0.06418585716850173,0,Low
02cbf525a1,0.01031117785598979,0,Low
02cd9f9509,0.15969889621145905,1,Low
02ce29d575,0.08182106239994842,0,Low
02ce2ffc51,0.06062697847807508,0,Low
02d1091437,0.14572321302258745,1,Low
02d6ff7bc6,0.11254107497071902,1,Low
02d93587db,0.3852828057046483,1,Medium
02da2e7116,0.20122419021394275,1,Medium
02e0f65ec7,0.1692885775286682,1,Low
02e174bb90,0.20494218673415393,1,Medium
02e612d055,0.032554406392654396,0,Low
02e7ab1671,0.15785146218877236,1,Low
02e8ad6fa7,0.0902338774785289,0,Low
02ef06e3e8,0.1412285380479341,1,Low
02f2f91f68,0.28412151334102365,1,Medium
02f328c30c,0.03925187614965547,0,Low
02f4acbf22,0.30962849475503373,1,Medium
02f5aed56c,0.14314187355071775,1,Low
02f9866dee,0.026504017067177695,0,Low
02fce6fb91,0.04980486182727185,0,Low
0303f0b893,0.05975762982867088,0,Low
03052552fd,0.05812840915033002,0,Low
0309c6925b,0.6667062982090242,1,High
030ed9f9c1,0.1525560373286376,1,Low
0314a1bd57,0.06610275223199069,0,Low
031afe5e68,0.05074960735439272,0,Low
031ca6d932,0.6508279750887604,1,High
031fbc5455,0.23502302507345532,1,Medium
032563f856,0.1337308824332665,1,Low
032620fe03,0.29620689630756486,1,Medium
032ac7cf6d,0.08885090866897097,0,Low
033984dd5f,0.14799115715636796,1,Low
033b52a8e9,0.13234747127819121,1,Low
033b6927da,0.12295362324112319,1,Low
033bd32d50,0.05202853955659292,0,Low
033ee9949c,0.8302605209099182,1,High
034331366e,0.07889035238355613,0,Low
0345045c84,0.2979050495806848,1,Medium
0345111754,0.17504850984350956,1,Low
0350f454fb,0.10569330839772537,1,Low
03517939bc,0.034436999390892974,0,Low
0356f376fc,0.030255648118873595,0,Low
035915d7ed,0.30491073189674206,1,Medium
035a909e62,0.19061009265728956,1,Low
035bf02198,0.5495251234136518,1,High
03657b4eba,0.08518619611853993,0,Low
036bfcec43,0.07029358895018349,0,Low
036e724d40,0.048535584657500984,0,Low
036f40da10,0.09834491613940283,0,Low
0371a13df6,0.038855357284252406,0,Low
037308436f,0.1691733021637164,1,Low
0373b80333,0.11356572212831165,1,Low
0377c5156f,0.050796886864347954,0,Low
0379d319c8,0.10808888120592747,1,Low
037b9479ed,0.07508202125460278,0,Low
037e381fb8,0.15220347423881575,1,Low
0380e963f7,0.08840626408433139,0,Low
03867cca37,0.07280469568119988,0,Low
0389d6be35,0.05845679102731716,0,Low
038b198b62,0.22956088828231816,1,Medium
038d2b5c41,0.16558286010254253,1,Low
039128069c,0.020811237982411378,0,Low
0392865435,0.08905896553622696,0,Low
039b6721c9,0.2591541452515907,1,Medium
03a5726212,0.07917338000383406,0,Low
03acded433,0.13320966342627044,1,Low
03b0253199,0.2045099608231376,1,Medium
03b44b222b,0.04869131955055865,0,Low
03b609861a,0.05553702580639769,0,Low
03c0134582,0.06546668173126906,0,Low
03c1120b3f,0.21194374411205325,1,Medium
03c128813d,0.07387829755348232,0,Low
03c2f0e33d,0.09772184647397733,0,Low
03c768e167,0.2117825347426516,1,Medium
03cb252373,0.04584115865006786,0,Low
03d122207d,0.17595395552592405,1,Low
03dd3c78fc,0.06560223205299909,0,Low
03e2b0e6ed,0.11106815403138925,1,Low
03e3150a56,0.21091147008387212,1,Medium
03e753ccbc,0.03294157876913822,0,Low
03e7f09b4d,0.039419608599703136,0,Low
03eafaf478,0.024540242899868916,0,Low
03fd0c979d,0.048305548330169465,0,Low
0401b71eb6,0.03432482039089384,0,Low
0401ee7652,0.09796381599167527,0,Low
04046c70f6,0.04095797094509005,0,Low
04057a2909,0.24005472625820481,1,Medium
04066836ba,0.0429634492319569,0,Low
040af4b955,0.15784329281532133,1,Low
040e4218ad,0.06827823790210018,0,Low
041162aabf,0.049342446222382534,0,Low
04160c4335,0.029637260608165024,0,Low
041a30d479,0.060951298986257695,0,Low
0429862c8a,0.042976550924916535,0,Low
042ab38c36,0.21622446015007923,1,Medium
042b3ac415,0.1442583999240774,1,Low
0431c76704,0.12878460709878756,1,Low
0431cc7ab8,0.07286821235281973,0,Low
0431d4f64a,0.09562116484821354,0,Low
043228928f,0.03939753019861111,0,Low
0432378611,0.17797512637761434,1,Low
0432ad9507,0.3388250581048651,1,Medium
0436fe6edd,0.02516949709179793,0,Low
043a0ba5b3,0.06391884189109162,0,Low
043afff624,0.10118257215911958,1,Low
043d6baf7c,0.04626092003081102,0,Low
044bd9dac3,0.03473797859614584,0,Low
044eeb00b4,0.05272362087998927,0,Low
0453ea568b,0.27506363473708606,1,Medium
045642b2dd,0.11409424672615662,1,Low
04564d3635,0.12720473375132096,1,Low
0458fa820a,0.14965593786071757,1,Low
045acb599f,0.3691623756927745,1,Medium
045c5c1f16,0.07923304311243366,0,Low
045de7a211,0.49856911913686497,1,Medium
045ed4dd78,0.04713260601358389,0,Low
046110fe00,0.07463546240695285,0,Low
0469382938,0.15064645761769782,1,Low
0476aa8f1e,0.0789884561898414,0,Low
04771515ef,0.29607946303830274,1,Medium
047f098c2c,0.08458280411542492,0,Low
04812b37e0,0.025463111350511488,0,Low
048313e349,0.020188556773900183,0,Low
04850a37d6,0.19945278783161846,1,Low
0486df97f0,0.40859054464138755,1,Medium
048fcff189,0.08344863612142925,0,Low
04912f49d9,0.05520326530142745,0,Low
0492b4f808,0.0726246334978754,0,Low
0493da20e6,0.1318331224546064,1,Low
0497ab81ca,0.29042784294120416,1,Medium
049a5fbe40,0.04280815485836446,0,Low
049a96c407,0.03219710307436327,0,Low
049ff815a0,0.21845901253628688,1,Medium
04a31afeb9,0.3078599590823683,1,Medium
04afa7fc99,0.2537268480070217,1,Medium
04b40322e8,0.041244945503968775,0,Low
04b4397814,0.5526348380844222,1,High
04b782ec14,0.03602322308119443,0,Low
04b99edc40,0.014113672171911026,0,Low
04bb976571,0.07124210051197659,0,Low
04bdbb24c0,0.27681532211738963,1,Medium
04ca758bbd,0.1264016996802861,1,Low
04cf048aa3,0.03980999864381484,0,Low
04d1590dba,0.03321351601716228,0,Low
04d65aaf26,0.044693745025225426,0,Low
04e038f304,0.09973879757520576,0,Low
04e28f4faa,0.06895578159767035,0,Low
04e358fb4f,0.05296038033849563,0,Low
04e53f10aa,0.18169276056590145,1,Low
04e7bb9f43,0.17746151333178642,1,Low
04eb783a8b,0.021218976801969838,0,Low
04edd45eac,0.12659352447939098,1,Low
04efca28b9,0.14949923338722068,1,Low
04f6237618,0.03685597070042127,0,Low
04fa555630,0.24071571118624407,1,Medium
04fb5f9c8d,0.05543569284180165,0,Low
04fd5179e0,0.11573473360906229,1,Low
05029b35b3,0.02688620018950814,0,Low
05043d53fa,0.0691255878352992,0,Low
05054c7688,0.11279116497568174,1,Low
0508f29bf1,0.13541643357790573,1,Low
050967ea8d,0.09520692712468871,0,Low
050cfb320b,0.13174044992714426,1,Low
050d94d63e,0.04794025967588807,0,Low
050e2d8b29,0.3595102190018421,1,Medium
05146240a4,0.0800864159111344,0,Low
05180e3a44,0.06037046991481904,0,Low
05185034fa,0.11885144418542701,1,Low
051c27009b,0.052997638269053356,0,Low
051da438bb,0.04189250707217643,0,Low
051e9d102c,0.03831320198294359,0,Low
0522c5c8b5,0.09388492234890206,0,Low
05253ecfe0,0.17923381990974005,1,Low
052885e0d3,0.1537668340753503,1,Low
05288b555e,0.07710155637888579,0,Low
05322fb3b4,0.048856806456300444,0,Low
0534d1ecfd,0.12730172398407094,1,Low
053bceed61,0.2325245883627014,1,Medium
053db0316b,0.08970127633164697,0,Low
05418b7c99,0.027169663002413844,0,Low
054997c175,0.037284088416912414,0,Low
054afd687f,0.194481980911043,1,Low
0551f7d875,0.14328963784684062,1,Low
0552034049,0.17647958345758671,1,Low
0557cff5d9,0.06880532800506786,0,Low
055b19cc4b,0.06831118196945335,0,Low
055b5d3d6f,0.19502301430004107,1,Low
055df1f824,0.13343816986845686,1,Low
0561016629,0.056402924888892564,0,Low
056881292c,0.2828165797389235,1,Medium
0568cf556e,0.22153170100516584,1,Medium
056b75d435,0.12549264423177686,1,Low
056d86eb47,0.10441163482437957,1,Low
056fed8e52,0.06405527908849531,0,Low
0572703c38,0.17090403107111926,1,Low
0574d82445,0.09554047786183482,0,Low
057c51746a,0.10942139981968958,1,Low
057ff8dfd5,0.03655699329441904,0,Low
058b6485ff,0.10855650515143161,1,Low
058df30c87,0.21258551341947188,1,Medium
058fdf5e98,0.17236368962810533,1,Low
0598af1c4d,0.16446461001786614,1,Low
059954cefd,0.07574888504297705,0,Low
059ac8bedb,0.026427885449271382,0,Low
059d7a9a9c,0.14015718454424284,1,Low
059db8e63e,0.2864531983004052,1,Medium
05a16b92a4,0.04466147948988023,0,Low
05a225dfae,0.1354209742807315,1,Low
05a94053a8,0.18276398738057154,1,Low
05adb6fba8,0.24819177873156004,1,Medium
05b6d1a204,0.04238367381141735,0,Low
05c23e8971,0.1669990752280683,1,Low
05c3845a4a,0.20403905950736298,1,Medium
05cc2af000,0.07239015551537802,0,Low
05cc3d588f,0.04595794310447406,0,Low
05cc79cffb,0.12978960702941428,1,Low
05ceea718d,0.03560416768549499,0,Low
05d64fbfad,0.04384509891794274,0,Low
05d866f4ca,0.12856787612973256,1,Low
05e31b2fe9,0.03943164691884281,0,Low
05e3679a70,0.321843995647607,1,Medium
05e6d5925a,0.06883412121313852,0,Low
05eafda385,0.12842140467369342,1,Low
05f18a351e,0.050769964254785006,0,Low
05f39e08e1,0.217922716225721,1,Medium
05f5168afd,0.20267820484168633,1,Medium
05f6151d80,0.21361482495175785,1,Medium
05f717aed5,0.08758608524737925,0,Low
05fb9f2511,0.11884140217917735,1,Low
0600700788,0.043053584592395035,0,Low
060b2df910,0.03772939370421689,0,Low
060c9fe58d,0.1780713678649582,1,Low
061227fbef,0.3172123511804184,1,Medium
0612cd2f08,0.1486748103606817,1,Low
061335ae50,0.046362900767120414,0,Low
0617153941,0.16651284479752337,1,Low
061c06149c,0.0443301400316677,0,Low
061c0b79ca,0.5362127978501074,1,High
061e580202,0.1622525526493726,1,Low
061f23bced,0.12694933816055115,1,Low
06255a9126,0.16395282164186803,1,Low
06261ccf3c,0.5539082706979219,1,High
062b9b9dfb,0.12211801060991229,1,Low
062d53454c,0.27919601691284723,1,Medium
0636e62c2a,0.17434032111160638,1,Low
0638afa43f,0.34556632700341755,1,Medium
063a4853b2,0.0351493914807522,0,Low
063ca28e94,0.0661743327259043,0,Low
064386e375,0.06361742162447204,0,Low
06443d56f3,0.0547290521204693,0,Low
0646a16c8a,0.28173225167850335,1,Medium
064be334bc,0.06403312864974915,0,Low
064c6ad1f2,0.04158607113317822,0,Low
064d5cc83f,0.1552388050603539,1,Low
064d898c65,0.11789368515485671,1,Low
06512078df,0.22962756182546326,1,Medium
06547dac61,0.36929109106619806,1,Medium
065a71cfd7,0.05843169558062152,0,Low
065b5cf530,0.06508605714244715,0,Low
065cd51234,0.021865275879207644,0,Low
06624320ed,0.032877162184132,0,Low
0666a88b6e,0.08634469942945829,0,Low
06684ff7dd,0.2622168305537654,1,Medium
06685480b8,0.1323967430598602,1,Low
06696acb30,0.1659891427689019,1,Low
066a9f1595,0.0945005323970836,0,Low
066c2ee144,0.01627536837454255,0,Low
066c690862,0.1132899167290775,1,Low
066c937659,0.040611846687616866,0,Low
066d3e9d5b,0.15156254910933706,1,Low
066dd9c641,0.03396693477711694,0,Low
0671f234e7,0.0661021139751318,0,Low
06726f7371,0.08728464243117409,0,Low
0672b0e1db,0.2116655557735268,1,Medium
06747ce849,0.15243110099805707,1,Low
0679e36c5a,0.11107399081541845,1,Low
067d6e5c74,0.039830699036424104,0,Low
0681567af9,0.14277991254591874,1,Low
0687ca137f,0.087375180980731,0,Low
0688d79e95,0.3191386374767698,1,Medium
068983f32f,0.058341356511906084,0,Low
068ac77a6d,0.28156434200648395,1,Medium
068cce409f,0.17632249216093512,1,Low
0691217d6b,0.1969914810887796,1,Low
0698855d76,0.09443314118427013,0,Low
069edb54eb,0.06267404592032415,0,Low
06a15910aa,0.06706703895900247,0,Low
06a1f6b62f,0.029370848945629045,0,Low
06a44e614b,0.06429347730310664,0,Low
06aa41f6a0,0.03218189868687946,0,Low
06aed1c668,0.26431822270046024,1,Medium
06aed5ba2e,0.08295245224531607,0,Low
06af97b103,0.06840670445907399,0,Low
06b74b5697,0.12217694853902542,1,Low
06c2ae2c13,0.19185696796914467,1,Low
06c837d678,0.16270288675444675,1,Low
06c8ac7d62,0.18142116884809212,1,Low
06c93aa23e,0.284634942365549,1,Medium
06cc464a38,0.065508168669913,0,Low
06d35e2902,0.11681195112979566,1,Low
06d4bdbfcc,0.06428876744509171,0,Low
06d7e55925,0.07785433903926411,0,Low
06d819a21e,0.05391382000052033,0,Low
06d8b7fc7f,0.06094700724798824,0,Low
06db1eac8a,0.0883295600329033,0,Low
06e4f84002,0.1741893647597405,1,Low
06e6477c69,0.025155066408829595,0,Low
06ee906349,0.8575631984034496,1,High
06fa178c27,0.42744016249346145,1,Medium
06facff735,0.025107399448293714,0,Low
06fbddd9da,0.058675292233235615,0,Low
06fc5cc28f,0.06971745436802392,0,Low
06fdadd7e7,0.4818724796976866,1,Medium
06fdffa809,0.07399724649734125,0,Low
06ff289edf,0.08507211562871872,0,Low
0700685035,0.2008042521648522,1,Medium
07025a5627,0.16051990263112062,1,Low
0708f11334,0.13179339896748696,1,Low
070a1ae71d,0.27895626345097885,1,Medium
071416cc2a,0.11342167949968744,1,Low
0716d46a57,0.14940970297396935,1,Low
071bf81a9a,0.09990851003325552,0,Low
071cbc0240,0.04715144662712115,0,Low
071e8941f8,0.039504411779649466,0,Low
07278c2670,0.12549205351995807,1,Low
072998816e,0.1271575212999825,1,Low
073248a354,0.04897010261112328,0,Low
073394961f,0.23730654448669963,1,Medium
0735ca3b10,0.03072688549715574,0,Low
073c63b94c,0.1201960669836616,1,Low
0740ade9c4,0.058243867913262214,0,Low
074a2081d9,0.07294354600788608,0,Low
07515caff8,0.2011541774410111,1,Medium
075367906b,0.24607021540093846,1,Medium
0755e3220c,0.09300337868156143,0,Low
07591bf184,0.11869585594546712,1,Low
075fce423b,0.07194730330895882,0,Low
076a358145,0.03821784392814301,0,Low
076a65b42a,0.05271450547312117,0,Low
0772781419,0.06050381988964374,0,Low
077aa962c6,0.06093715877199969,0,Low
077b26888b,0.21586093069514387,1,Medium
077e00d526,0.13959894650680563,1,Low
077e193931,0.07359419973497475,0,Low
0781e0c5d9,0.16099142427399263,1,Low
079253a834,0.19711987499285885,1,Low
0792e93c4d,0.11367652105535665,1,Low
07989a07df,0.036004003575079935,0,Low
079f2a2944,0.11540930135284945,1,Low
07a1d123d9,0.4348139735571369,1,Medium
07a3f4b5cc,0.10902354566746293,1,Low
07af854691,0.08202300858279916,0,Low
07b0277faa,0.029904318199748214,0,Low
07b3b700f8,0.12098691818884594,1,Low
07b3d060f8,0.10724423728985163,1,Low
07b3f09ee5,0.10214192838488084,1,Low
07b581b0b2,0.11755103252449324,1,Low
07b5ad8726,0.1600102888844671,1,Low
07b5be8c66,0.09153974564850378,0,Low
07b8781630,0.04496824935324451,0,Low
07b91c4fe1,0.30842160273904434,1,Medium
07b967f19a,0.05490048765794528,0,Low
07b9709915,0.18302629804928802,1,Low
07ba51649d,0.16940014080287244,1,Low
07bfa16aa8,0.061980022807384516,0,Low
07bfc2f3c0,0.16109991101130058,1,Low
07c52a0da4,0.4158811334233774,1,Medium
07c5be735c,0.12663874107065323,1,Low
07c5d5ab86,0.19237061377243841,1,Low
07cd58d184,0.06449847147314905,0,Low
07d2bdbf4e,0.048214321602678537,0,Low
07d7812f49,0.08462911293729208,0,Low
07d8987d80,0.033367483794739236,0,Low
07dd73cebb,0.2443083635411832,1,Medium
07df9e6eae,0.024510273465743422,0,Low
07e352eb8e,0.04924718167633723,0,Low
07e75b1641,0.10004705765030658,1,Low
07e851bd09,0.15703436676343063,1,Low
07f1b094ab,0.118435206744234,1,Low
07f1b1d87e,0.6623839967501897,1,High
07fa36b2a7,0.22867900038352557,1,Medium
07fe59b72a,0.31778237572743684,1,Medium
07ff333767,0.18719225093298386,1,Low
08065e9b20,0.22931280611009955,1,Medium
0806c98236,0.08261598309100326,0,Low
080dbe1954,0.03569995464704135,0,Low
08101fb4bf,0.023817545815334476,0,Low
081131d547,0.6885064411720392,1,High
0813ca1be2,0.2029055355224109,1,Medium
08148dd091,0.052042318119448004,0,Low
082189147d,0.03960299982907322,0,Low
0826eb8a77,0.06544182592004376,0,Low
08402aeeba,0.1156505249046665,1,Low
08403760f7,0.016547386773830827,0,Low
0841b720f3,0.06687288909548891,0,Low
0843ca154d,0.42073568022969676,1,Medium
08455f74ac,0.05960903659092887,0,Low
0847ecddec,0.3594122579550454,1,Medium
084d206215,0.27530244477165167,1,Medium
084f14696d,0.027303873785981383,0,Low
0852495cbd,0.12539034229784352,1,Low
0853d04bc7,0.085793349706596,0,Low
08551fd168,0.11968028018210818,1,Low
0857bf6ddb,0.20228312249035077,1,Medium
085828866d,0.11933119072959118,1,Low
085a3c3e44,0.04175163087975745,0,Low
085e4cfba7,0.08737988198509877,0,Low
0863578ea6,0.023640701819828833,0,Low
086bb2dff9,0.06670189845233505,0,Low
086d8a0c01,0.1333237885240177,1,Low
086e19af6a,0.2501129052866121,1,Medium
0871f6e000,0.04808557734159938,0,Low
08726358d9,0.10433705137789809,1,Low
0873ba3872,0.1990103268081105,1,Low
087474255f,0.1624503603213187,1,Low
087adf803b,0.15841762612997123,1,Low
087fa342ef,0.07421139001047944,0,Low
08873a8963,0.2423126968489015,1,Medium
088cfa891d,0.1844492615770811,1,Low
089018778f,0.05292540863429905,0,Low
08989ce8b0,0.7167920200629339,1,High
089c99f0c5,0.13334649656736006,1,Low
089d96e7a8,0.15518933845788727,1,Low
08a902d519,0.04324082211576668,0,Low
08ac0aea1f,0.29382599871954657,1,Medium
08b87a7fde,0.08025800123015664,0,Low
08be71edf2,0.4026679439764993,1,Medium
08c444840f,0.22725143291243302,1,Medium
08ca4a8b32,0.07890415057321595,0,Low
08cc289b7d,0.04029740284755471,0,Low
08cea894c0,0.29583252319273584,1,Medium
08d06cb518,0.09174247336994516,0,Low
08dcd11cca,0.1432266566116062,1,Low
08de4df020,0.08827273592581689,0,Low
08e3090510,0.04435151218937089,0,Low
08e67c0761,0.07051064317645647,0,Low
08ea241cc2,0.061715791572867315,0,Low
08ebdb4d39,0.22426263830146548,1,Medium
08f01ad011,0.06912768960054243,0,Low
08f0431411,0.12917865168407536,1,Low
08f126120c,0.05246386415691187,0,Low
08f2dfc707,0.07880260883162435,0,Low
08f588f707,0.07779765462371396,0,Low
08f9f082b1,0.10853826824289513,1,Low
08fb1e2f08,0.1608031842464119,1,Low
08fbc85d61,0.38220047955791386,1,Medium
090d6c5d6c,0.05777018289204791,0,Low
09102958fe,0.13805355366720834,1,Low
09118d76c9,0.1728933093642368,1,Low
0916ba9ec7,0.11389034135456653,1,Low
0920e68ea2,0.3853810136211548,1,Medium
09227a04a1,0.4218070539089023,1,Medium
0922cbbf80,0.2135637360127893,1,Medium
